labels,text
4,That afternoon I rushed home to look at the result slip of the higher level as fast as possible. I opened the envelope very carefully and found that my results were much better than I had expected and thus I could enter the Chinese university. My diligence had paid and I was very happy. 
2,[ Uncertainty about my own abilities in an exam. ] 
0,In form three we were taking our mock exams and someone else (a friend) was making noise when the examinateur picked on me and said that he would tear up my answer sheet. I got very angry with the girls involved. 
4,I'd just got the top mark in an exam. 
4,When I heard that someone who is very close to me did very well in the exams despite having fooled around a lot. 
5,When my mother was operated. 
5,It was shocking news to me when I received a telegram from home telling me that my grandmother had passed away. I had to go home to attend the funeral but unfortunately I found that the burial had already taken place. 
6,I can't remember ever feeling shame. 
5,"When I became conscious that men don't wnat anything they don't have a goal. They have sex, but this isn't important. "
5,A father of children killed in an accident. 
6,During the oral part of my final examination I made a mistake in speaking so that all the teachers laughed at me. 
5,When my brother died. 
1,Postgraduate students talking about girls stupid. 
1,"I felt very disgusted at a friend to whom I had given a Psychology book to read, and she did not care to give me back the book during the exams. "
1,"Scuffle in a carriage of the underground in Vienna, three drunk men thrashed a man in a wheel chair - I watched the scene from another carriage. "
1,When I met my boyfriend with another girl. 
5,I experienced this emotion when my grandfather passed away. 
5,"When I took the B. A exams,I was expecting a st class even though I had not done very well. When the results came out I felt sad as I had missed the st class by marks. "
2,"One evening I was watching the news on TV. Again they were talking about the danger of war. Suddenly I imagined what it might mean for me, for my friends, for the people close to me. I felt it a very near and possible event. "
4,When I learnt that I was selected for form I. 
1,Once I had to clean a lavatory which was obstructed. It was in a friend's country house and there was nobody there to help me. 
1,A sister broke a cup and when mother asked I was reported to have been responsible. 
2,"Once our school class went skiing. On a steep slope a boy standing behind me lost his balance, fell down and drew me with him. I slided down the whole slope. At about m distance from a tree I could stop. "
0,At home when they lost three pieces of my puzzle. 
2,A few weeks back I had a very important seminar and I had circulated my papers to all the panel members. A day before the seminar I realized that I had inadvertantly burdened certain derivations and I had failed to correct it. I feared that this would reflect very badly on my performance. Fortunately none of the panel members detected it and I felt relieved. 
